Date,ADA,ETH,BNB,DOGE
3/8/2018,0.221743,704.596008,8.31044,0.004025
3/9/2018,0.222207,728.916016,8.31307,0.004146
3/10/2018,0.209873,686.890015,7.67166,0.003973
3/11/2018,0.223498,723.338989,8.27238,0.00421
3/12/2018,0.223722,699.830994,8.03927,0.004032
3/13/2018,0.223026,690.827026,10.1152,0.00396
3/14/2018,0.199562,614.291016,8.95921,0.003524
3/15/2018,0.185709,611.304016,9.09908,0.003536
3/16/2018,0.178878,601.666016,9.11132,0.00351
3/17/2018,0.154763,552.778992,8.98774,0.003299
3/18/2018,0.156155,538.643982,8.95185,0.00319
3/19/2018,0.197648,556.726013,8.99274,0.00344
3/20/2018,0.204947,557.174988,9.16093,0.003651
3/21/2018,0.213189,561.731995,9.982,0.003659
3/22/2018,0.203481,539.702026,10.0663,0.003528
3/23/2018,0.189259,539.619019,11.7376,0.00356
3/24/2018,0.189201,526.439026,13.0891,0.00359
3/25/2018,0.184605,524.286987,12.7831,0.003505
3/26/2018,0.167806,489.950989,12.0614,0.003289
3/27/2018,0.154926,450.115997,11.5083,0.003145
3/28/2018,0.160058,446.278992,11.6404,0.003141
3/29/2018,0.146882,385.967987,10.1961,0.002827
3/30/2018,0.147209,394.644989,10.3504,0.002763
3/31/2018,0.155919,396.457001,11.0559,0.002819
4/1/2018,0.150768,379.606995,11.0662,0.002719
4/2/2018,0.156385,386.424988,12.6207,0.002797
4/3/2018,0.172447,416.893005,13.3607,0.00298
4/4/2018,0.155356,380.542999,12.1904,0.00277
4/5/2018,0.148758,383.231995,12.4536,0.002714
4/6/2018,0.144451,370.285004,12.2584,0.00267
4/7/2018,0.148794,385.313995,12.4557,0.002802
4/8/2018,0.156599,400.507996,12.1176,0.002843
4/9/2018,0.153106,398.526001,11.8683,0.002763
4/10/2018,0.156347,414.243011,12.0362,0.003043
4/11/2018,0.166029,430.540009,12.2309,0.003396
4/12/2018,0.212233,492.94101,12.9525,0.003798
4/13/2018,0.200532,492.734985,13.5368,0.003995
4/14/2018,0.200853,501.477997,13.2444,0.00415
4/15/2018,0.22139,531.702026,13.0588,0.004571
4/16/2018,0.256646,511.147003,12.21,0.004585
4/17/2018,0.243724,502.894012,11.7694,0.004744
4/18/2018,0.260341,524.789001,12.2757,0.005412
4/19/2018,0.272358,567.888977,12.3526,0.005824
4/20/2018,0.301247,615.718018,12.5752,0.005893
4/21/2018,0.29058,605.39502,13.3784,0.005413
4/22/2018,0.285535,621.859985,12.8759,0.005539
4/23/2018,0.288473,642.547974,13.6253,0.005482
4/24/2018,0.312875,708.15802,15.266,0.0058
4/25/2018,0.271654,615.416016,13.2909,0.005093
4/26/2018,0.294295,662.809021,14.6536,0.005627
4/27/2018,0.288489,647.031982,14.3291,0.005422
4/28/2018,0.357874,683.677979,15.2001,0.005357
4/29/2018,0.365057,688.880981,15.0562,0.005459
4/30/2018,0.343318,669.924011,14.3121,0.00521
5/1/2018,0.358693,673.612976,14.1643,0.005144
5/2/2018,0.37242,687.148987,14.4092,0.005273
5/3/2018,0.369709,779.54303,14.6526,0.005641
5/4/2018,0.360182,785.624023,14.3295,0.005269
5/5/2018,0.366338,816.119995,14.3687,0.00518
5/6/2018,0.350021,792.310974,13.9426,0.00497
5/7/2018,0.335176,753.724976,13.7025,0.004817
5/8/2018,0.328352,752.856995,13.529,0.005303
5/9/2018,0.323593,752.275024,14.6602,0.005093
5/10/2018,0.297089,727.276978,13.8184,0.00487
5/11/2018,0.260127,679.585999,12.9939,0.004362
5/12/2018,0.270932,686.047974,12.9439,0.004473
5/13/2018,0.28589,733.495972,13.1187,0.004329
5/14/2018,0.273434,730.549011,12.8707,0.00446
5/15/2018,0.260155,708.870972,12.5678,0.004515
5/16/2018,0.256375,707.049988,12.2605,0.004385
5/17/2018,0.243664,672.656982,12.465,0.004188
5/18/2018,0.245544,694.367004,15.1354,0.004017
5/19/2018,0.243271,696.530029,14.2457,0.004286
5/20/2018,0.256136,715.369019,14.1178,0.004423
5/21/2018,0.24884,699.221985,14.7223,0.004271
5/22/2018,0.224408,647.741028,13.9255,0.003851
5/23/2018,0.202873,583.585022,12.6262,0.003591
5/24/2018,0.208989,601.755005,13.0003,0.003499
5/25/2018,0.200655,586.734009,13.008,0.003514
5/26/2018,0.196567,587.280029,12.7591,0.003463
5/27/2018,0.193557,572.66803,12.6058,0.003424
5/28/2018,0.174783,516.036011,11.8943,0.003226
5/29/2018,0.20319,565.388,12.5717,0.003437
5/30/2018,0.211143,559.590027,12.5709,0.003354
5/31/2018,0.225214,577.64502,14.1902,0.003398
6/1/2018,0.222507,580.04303,14.2408,0.003423
6/2/2018,0.227742,591.807983,14.6797,0.003558
6/3/2018,0.228154,618.328979,14.566,0.00369
6/4/2018,0.214012,592.984985,14.2611,0.003532
6/5/2018,0.220467,609.302979,15.5993,0.003654
6/6/2018,0.215721,607.124023,17.247499,0.003787
6/7/2018,0.211119,605.187012,16.2631,0.003732
6/8/2018,0.205358,601.077026,16.2738,0.003659
6/9/2018,0.202091,597.562012,15.9632,0.003593
6/10/2018,0.176868,526.479004,14.1842,0.003182
6/11/2018,0.18128,533.283997,15.3835,0.003234
6/12/2018,0.166585,496.842987,15.2262,0.003089
6/13/2018,0.160408,477.493988,14.5891,0.002817
6/14/2018,0.172375,519.742004,14.8953,0.002944
6/15/2018,0.162747,491.003998,15.0481,0.002901
6/16/2018,0.162962,499.641998,15.8092,0.002895
6/17/2018,0.16138,500.447998,16.5788,0.002873
6/18/2018,0.164117,518.890991,16.8797,0.003027
6/19/2018,0.167185,537.95697,16.6996,0.003033
6/20/2018,0.161985,536.268005,16.061899,0.003021
6/21/2018,0.158556,527.367004,17.053301,0.002988
6/22/2018,0.139839,465.816986,15.5939,0.002668
6/23/2018,0.137868,474.519989,15.5512,0.002641
6/24/2018,0.132703,457.671997,14.4476,0.00251
6/25/2018,0.135269,460.309998,14.9209,0.002485
6/26/2018,0.126099,432.772003,14.12,0.002478
6/27/2018,0.127444,442.36499,14.0501,0.002437
6/28/2018,0.11932,422.36499,14.1246,0.002357
6/29/2018,0.12572,436.009003,14.5086,0.002427
6/30/2018,0.137671,455.179993,14.6573,0.002499
7/1/2018,0.142208,453.917999,14.4041,0.002489
7/2/2018,0.158278,475.346985,14.5706,0.002703
7/3/2018,0.150655,464.195007,14.1715,0.002638
7/4/2018,0.15096,467.317993,14.0055,0.00268
7/5/2018,0.148921,474.411987,13.8505,0.002599
7/6/2018,0.146084,474.011993,13.5296,0.002597
7/7/2018,0.150373,491.660004,14.4048,0.002645
7/8/2018,0.145389,489.118988,13.9919,0.002611
7/9/2018,0.139971,476.682007,13.6645,0.002603
7/10/2018,0.128792,434.424011,12.7613,0.002411
7/11/2018,0.131483,446.518005,12.7049,0.002425
7/12/2018,0.127181,430.074005,12.0706,0.002306
7/13/2018,0.137887,434.027008,12.1801,0.002332
7/14/2018,0.137092,436.085999,12.0965,0.002362
7/15/2018,0.142262,449.850006,12.2891,0.00238
7/16/2018,0.156118,480.65799,13.2373,0.002854
7/17/2018,0.170865,501.002014,13.7128,0.003228
7/18/2018,0.179378,480.513,12.8648,0.003712
7/19/2018,0.180869,469.618988,12.918,0.003844
7/20/2018,0.162175,450.697998,12.0709,0.00341
7/21/2018,0.163637,462.436005,12.1853,0.00327
7/22/2018,0.170277,459.657013,12.1199,0.003458
7/23/2018,0.164028,450.852997,12.0199,0.003431
7/24/2018,0.173172,479.372986,12.1451,0.00362
7/25/2018,0.172731,472.493011,12.9394,0.003543
7/26/2018,0.164765,464.036987,13.3973,0.003393
7/27/2018,0.16554,469.665985,13.9227,0.003418
7/28/2018,0.16338,466.89801,14.6017,0.0034
7/29/2018,0.163313,466.665009,14.0212,0.003307
7/30/2018,0.154087,457.080994,13.2169,0.003273
7/31/2018,0.143297,433.867004,13.7754,0.002945
8/1/2018,0.140901,420.747009,13.5739,0.00316
8/2/2018,0.131941,412.621002,14.1769,0.002946
8/3/2018,0.130255,418.261993,14.1346,0.002918
8/4/2018,0.127547,407.252014,13.8424,0.002745
8/5/2018,0.131721,410.515991,13.6232,0.002837
8/6/2018,0.130553,406.65799,13.6991,0.002779
8/7/2018,0.125378,380.214996,13.1461,0.002671
8/8/2018,0.113752,356.613007,12.1437,0.002415
8/9/2018,0.123507,365.588013,12.858,0.002555
8/10/2018,0.116355,334.175995,12.1308,0.002392
8/11/2018,0.112439,322.112,11.7366,0.002404
8/12/2018,0.11297,319.570007,11.7418,0.002404
8/13/2018,0.10291,286.494995,10.2282,0.002331
8/14/2018,0.094662,278.932007,9.42011,0.00226
8/15/2018,0.09504,282.364014,9.46301,0.002303
8/16/2018,0.095331,288.04599,9.80233,0.002292
8/17/2018,0.109887,315.729004,10.8678,0.002455
8/18/2018,0.099785,295.812012,9.90758,0.002394
8/19/2018,0.102437,300.834015,10.1562,0.002473
8/20/2018,0.093764,274.315002,9.70093,0.002369
8/21/2018,0.095003,281.944,9.71463,0.002424
8/22/2018,0.090149,271.341003,9.53973,0.002315
8/23/2018,0.092453,277.104004,9.71504,0.002385
8/24/2018,0.094077,282.96701,10.2347,0.002426
8/25/2018,0.094282,279.645996,10.1358,0.00237
8/26/2018,0.093338,275.196991,10.1856,0.002404
8/27/2018,0.100264,285.602997,11.2128,0.002462
8/28/2018,0.10548,296.498993,11.4861,0.002607
8/29/2018,0.105469,289.312012,11.1735,0.002606
8/30/2018,0.10056,284.105011,10.7626,0.003206
8/31/2018,0.102196,283.003998,11.0138,0.004794
9/1/2018,0.106827,295.341003,11.3794,0.006278
9/2/2018,0.104432,294.371002,11.2994,0.004999
9/3/2018,0.103607,289.259003,11.2611,0.005266
9/4/2018,0.105265,285.722992,11.3592,0.005269
9/5/2018,0.087569,232.330994,10.0866,0.004931
9/6/2018,0.088666,230.214996,10.2842,0.00501
9/7/2018,0.083983,217.203003,10.0373,0.005307
9/8/2018,0.078235,197.951004,9.52008,0.005692
9/9/2018,0.076643,196.923996,9.51263,0.005829
9/10/2018,0.073508,197.078995,9.52487,0.006892
9/11/2018,0.070513,185.065994,9.37396,0.006329
9/12/2018,0.066745,183.330994,9.21443,0.006455
9/13/2018,0.069829,211.354004,9.60406,0.006554
9/14/2018,0.068248,211.748993,9.93005,0.00618
9/15/2018,0.069322,223.074005,10.1103,0.006165
9/16/2018,0.069963,220.589005,9.93602,0.006531
9/17/2018,0.063899,197.875,9.40526,0.006243
9/18/2018,0.06943,209.975006,9.54406,0.005981
9/19/2018,0.07235,209.968994,9.61909,0.005609
9/20/2018,0.081493,224.591003,10.0745,0.005695
9/21/2018,0.087606,246.584,10.4108,0.005684
9/22/2018,0.083193,240.479996,10.245,0.005758
9/23/2018,0.089754,244.330002,10.2806,0.005901
9/24/2018,0.082754,228.729996,10.0359,0.005677
9/25/2018,0.081028,218.505005,9.78316,0.005686
9/26/2018,0.079476,215.847,9.73663,0.005695
9/27/2018,0.086001,228.494003,10.0312,0.005879
9/28/2018,0.084032,222.401993,9.96934,0.005831
9/29/2018,0.084606,231.634995,9.99914,0.005865
9/30/2018,0.085195,232.848007,10.0178,0.005906
10/1/2018,0.084469,230.768005,9.94366,0.005942
10/2/2018,0.082525,227.181,10.3568,0.005824
10/3/2018,0.080789,220.488998,10.2712,0.005704
10/4/2018,0.081304,222.218002,10.2556,0.005645
10/5/2018,0.082991,227.600998,10.6362,0.005669
10/6/2018,0.081303,225.119995,10.3721,0.005545
10/7/2018,0.084658,226.119003,10.519,0.005562
10/8/2018,0.086607,229.255005,10.5066,0.005578
10/9/2018,0.086357,227.981995,10.3849,0.005635
10/10/2018,0.084679,225.768997,10.328,0.005552
10/11/2018,0.070939,189.498993,9.30132,0.005
10/12/2018,0.073214,196.727005,9.52894,0.005247
10/13/2018,0.073103,199.841003,9.54036,0.005182
10/14/2018,0.071293,195.714996,9.49674,0.005158
10/15/2018,0.074789,209.703995,10.3161,0.005218
10/16/2018,0.075814,210.119995,10.0109,0.005017
10/17/2018,0.077408,207.082993,9.90447,0.004599
10/18/2018,0.075131,203.352005,9.71658,0.004386
10/19/2018,0.075836,203.727005,9.76675,0.00447
10/20/2018,0.076342,205.429993,9.75463,0.004551
10/21/2018,0.075873,205.141998,9.7433,0.004517
10/22/2018,0.075776,204.044006,9.72685,0.004366
10/23/2018,0.074743,204.335999,9.80308,0.004172
10/24/2018,0.074321,203.852005,9.74532,0.003911
10/25/2018,0.073859,202.718994,9.69228,0.003717
10/26/2018,0.073713,203.328995,9.70268,0.003984
10/27/2018,0.072886,204.210007,9.65445,0.004195
10/28/2018,0.073166,205.365997,9.66679,0.004063
10/29/2018,0.069627,197.246994,9.40262,0.003847
10/30/2018,0.069647,197.556,9.38704,0.00385
10/31/2018,0.069705,197.380997,9.36496,0.003764
11/1/2018,0.070867,198.871994,9.54922,0.003777
11/2/2018,0.072584,200.634995,9.57308,0.003773
11/3/2018,0.071479,200.186005,9.53021,0.003733
11/4/2018,0.076229,207.485992,9.62754,0.003676
11/5/2018,0.076148,209.091003,9.67251,0.003622
11/6/2018,0.080952,218.451996,9.78081,0.003696
11/7/2018,0.078544,217.182999,9.81693,0.003637
11/8/2018,0.076493,212.231003,9.65095,0.003384
11/9/2018,0.074226,210.074005,9.5542,0.00314
11/10/2018,0.075221,212.533005,9.55752,0.003285
11/11/2018,0.076481,211.339996,9.466,0.003162
11/12/2018,0.076001,210.417999,9.36122,0.003064
11/13/2018,0.073603,206.826004,9.24841,0.002945
11/14/2018,0.064824,181.397003,8.40701,0.002695
11/15/2018,0.063543,180.806,8.18486,0.0028
11/16/2018,0.061151,175.177002,7.88448,0.002746
11/17/2018,0.060675,174.001007,7.7182,0.002595
11/18/2018,0.061916,177.067001,7.99976,0.002643
11/19/2018,0.052582,149.175003,6.63209,0.002418
11/20/2018,0.044777,130.339005,5.76021,0.002254
11/21/2018,0.04778,136.701004,6.19905,0.002448
11/22/2018,0.044255,126.706001,5.75555,0.002412
11/23/2018,0.043412,123.295998,5.55743,0.002361
11/24/2018,0.038458,113.494003,5.11528,0.002224
11/25/2018,0.037725,116.449997,5.18058,0.00222
11/26/2018,0.035806,108.334999,4.92645,0.002099
11/27/2018,0.036461,110.010002,4.91305,0.002087
11/28/2018,0.042021,122.438004,5.33696,0.002246
11/29/2018,0.041866,117.542648,5.346633,0.002241
11/30/2018,0.038916,113.171417,5.078572,0.002165
12/1/2018,0.041468,118.635559,5.288723,0.00225
12/2/2018,0.041672,116.388901,5.250417,0.002246
12/3/2018,0.038671,108.925018,5.109251,0.002371
12/4/2018,0.037699,110.214188,5.880791,0.002196
12/5/2018,0.034251,102.475555,5.984278,0.00218
12/6/2018,0.030798,91.761055,4.951687,0.002097
12/7/2018,0.029864,93.294563,4.52865,0.002104
12/8/2018,0.030678,92.159637,4.700418,0.00212
12/9/2018,0.031693,95.142059,4.859104,0.002102
12/10/2018,0.030203,91.685654,4.712263,0.0021
12/11/2018,0.029551,88.945305,4.940698,0.002088
12/12/2018,0.030609,90.5933,5.023137,0.002111
12/13/2018,0.02919,86.539314,4.650704,0.002065
12/14/2018,0.028358,84.308296,4.533357,0.00207
12/15/2018,0.028274,84.440811,4.563012,0.002113
12/16/2018,0.029103,85.2621,4.645258,0.002125
12/17/2018,0.032824,95.133827,5.110017,0.002533
12/18/2018,0.034735,101.112457,5.60027,0.002684
12/19/2018,0.034545,101.268578,5.491901,0.00272
12/20/2018,0.039401,116.216873,5.792257,0.002731
12/21/2018,0.040796,109.496231,5.567144,0.002545
12/22/2018,0.042009,116.759499,5.930578,0.002502
12/23/2018,0.04423,130.765259,6.059008,0.002542
12/24/2018,0.045716,140.238007,6.144924,0.00254
12/25/2018,0.041511,129.844345,5.547575,0.002404
12/26/2018,0.041198,131.865631,5.713105,0.002474
12/27/2018,0.036944,116.575912,5.27545,0.002364
12/28/2018,0.041862,137.647018,6.011828,0.002434
12/29/2018,0.041508,138.018341,5.83234,0.002403
12/30/2018,0.04328,139.859451,5.995711,0.002367
12/31/2018,0.041063,133.368256,6.164732,0.002346
1/1/2019,0.042547,140.819412,6.075273,0.002392
1/2/2019,0.045258,155.047684,6.188613,0.002407
1/3/2019,0.042682,149.13501,5.903535,0.00236
1/4/2019,0.043812,154.58194,6.065138,0.002315
1/5/2019,0.044701,155.638596,6.065543,0.002319
1/6/2019,0.049261,157.746201,6.395979,0.002328
1/7/2019,0.047996,151.699219,6.291411,0.002285
1/8/2019,0.048525,150.359634,6.640054,0.002276
1/9/2019,0.052169,150.803116,6.64155,0.002266
1/10/2019,0.044529,128.625183,5.915919,0.002132
1/11/2019,0.044147,127.548325,6.075342,0.002129
1/12/2019,0.043704,125.96653,5.976965,0.002148
1/13/2019,0.040241,116.897804,5.568757,0.002094
1/14/2019,0.044059,129.068726,6.159282,0.002183
1/15/2019,0.04281,122.032715,5.919048,0.002111
1/16/2019,0.044777,123.547066,6.186014,0.002138
1/17/2019,0.045318,123.74192,6.417832,0.002094
1/18/2019,0.044316,121.010262,6.56304,0.002106
1/19/2019,0.04575,124.51902,6.635449,0.002153
1/20/2019,0.043477,119.474831,6.493869,0.002119
1/21/2019,0.042937,117.157852,6.553025,0.002101
1/22/2019,0.043578,118.747551,6.523199,0.002057
1/23/2019,0.0429,117.452606,6.541402,0.002043
1/24/2019,0.043027,117.362885,6.505792,0.002039
1/25/2019,0.042691,116.378342,6.737325,0.002118
1/26/2019,0.042649,116.488739,7.006565,0.002083
1/27/2019,0.041168,113.405289,7.088199,0.002027
1/28/2019,0.038772,106.589973,6.206182,0.001944
1/29/2019,0.038251,105.598213,6.18167,0.001927
1/30/2019,0.039656,108.907539,6.174529,0.001961
1/31/2019,0.038374,107.061012,6.268436,0.001925
2/1/2019,0.038678,107.609787,6.562617,0.001916
2/2/2019,0.039317,110.43026,6.891695,0.001936
2/3/2019,0.038029,107.492668,6.738165,0.001904
2/4/2019,0.037857,107.821602,7.1005,0.001896
2/5/2019,0.037896,107.44352,7.81981,0.001888
2/6/2019,0.036663,104.919289,8.086174,0.001866
2/7/2019,0.036396,104.535301,7.730325,0.001845
2/8/2019,0.040751,119.267746,8.575567,0.001956
2/9/2019,0.041058,119.430885,8.871357,0.001949
2/10/2019,0.04283,124.806488,9.21154,0.001946
2/11/2019,0.041733,121.298393,9.551809,0.001906
2/12/2019,0.041751,122.572289,9.341781,0.001894
2/13/2019,0.041118,122.553604,8.941073,0.001893
2/14/2019,0.04054,121.390205,8.782048,0.001897
2/15/2019,0.0406,122.100388,9.273832,0.001908
2/16/2019,0.041026,123.260216,9.129251,0.001924
2/17/2019,0.041452,133.598877,9.216046,0.001992
2/18/2019,0.045605,146.098373,9.634436,0.002114
2/19/2019,0.046158,145.346191,10.563078,0.002067
2/20/2019,0.047551,149.554337,10.966056,0.002079
2/21/2019,0.044969,146.130844,10.492892,0.002028
2/22/2019,0.046163,149.092453,10.837115,0.002056
2/23/2019,0.048593,158.795425,10.781801,0.002083
2/24/2019,0.042456,135.852661,10.113093,0.001974
2/25/2019,0.044043,139.822861,9.842012,0.00203
2/26/2019,0.043304,138.089676,9.521595,0.002023
2/27/2019,0.04327,136.125961,9.899132,0.002019
2/28/2019,0.043123,136.746246,10.365178,0.001976
3/1/2019,0.043279,136.443619,11.393217,0.001994
3/2/2019,0.042838,134.206955,11.869744,0.002003
3/3/2019,0.042312,132.24942,11.537903,0.001999
3/4/2019,0.040602,127.774124,11.545945,0.001982
3/5/2019,0.043212,137.822388,13.811967,0.001985
3/6/2019,0.042843,138.789352,14.517946,0.001983
3/7/2019,0.042944,138.0345,15.145886,0.001991
3/8/2019,0.042664,135.127075,14.366936,0.00198
3/9/2019,0.046728,137.965332,14.565879,0.001998
3/10/2019,0.045698,136.758682,14.494439,0.001999
3/11/2019,0.047633,133.83403,14.514414,0.001966
3/12/2019,0.047397,134.442886,15.406131,0.002012
3/13/2019,0.04659,133.263077,15.115124,0.002025
3/14/2019,0.048055,133.711594,15.051104,0.002039
3/15/2019,0.050077,137.691788,15.077102,0.002048
3/16/2019,0.051621,142.398178,16.119011,0.002077
3/17/2019,0.050207,140.000549,15.761146,0.002081
3/18/2019,0.050452,139.374603,15.682012,0.002083
3/19/2019,0.052594,140.519196,15.693595,0.002091
3/20/2019,0.053891,140.686356,15.280023,0.002061
3/21/2019,0.0529,136.636063,14.517393,0.002054
3/22/2019,0.058062,137.181442,15.266424,0.002052
3/23/2019,0.063781,138.239868,15.235995,0.002064
3/24/2019,0.061704,136.986923,17.285357,0.002054
3/25/2019,0.059025,135.031021,16.841007,0.002043
3/26/2019,0.06237,135.460358,16.335665,0.002054
3/27/2019,0.067595,140.988159,16.781343,0.002085
3/28/2019,0.065828,139.416473,16.80533,0.002074
3/29/2019,0.071289,142.497421,16.510141,0.002087
3/30/2019,0.071739,142.092682,16.932213,0.00208
3/31/2019,0.069746,141.514099,17.40167,0.00208
4/1/2019,0.07233,141.830322,17.950502,0.002461
4/2/2019,0.085467,163.961746,19.789783,0.002795
4/3/2019,0.090723,161.458801,18.753063,0.003164
4/4/2019,0.08737,158.052536,19.142689,0.003697
4/5/2019,0.091226,165.514847,19.453466,0.00359
4/6/2019,0.090289,165.947205,19.115629,0.003439
4/7/2019,0.090484,174.531647,19.110271,0.003418
4/8/2019,0.087009,180.25882,18.113703,0.003045
4/9/2019,0.083749,176.114578,18.435053,0.002884
4/10/2019,0.089964,177.337479,18.248579,0.003021
4/11/2019,0.083385,165.497025,17.70048,0.002789
4/12/2019,0.083463,164.736328,18.434271,0.002856
4/13/2019,0.083731,164.513351,18.719797,0.002872
4/14/2019,0.084643,167.838516,19.49202,0.002882
4/15/2019,0.082307,161.574173,19.402426,0.00279
4/16/2019,0.083783,167.623444,19.827456,0.002835
4/17/2019,0.083074,166.95076,19.60335,0.00281
4/18/2019,0.081775,173.814026,22.038479,0.002946
4/19/2019,0.0795,173.708435,24.475281,0.002893
4/20/2019,0.076506,173.751266,25.007528,0.002902
4/21/2019,0.074106,170.046524,24.193829,0.00276
4/22/2019,0.07804,171.874664,23.90811,0.002798
4/23/2019,0.074524,171.4478,22.876261,0.002772
4/24/2019,0.072645,165.826096,23.129068,0.002599
4/25/2019,0.069244,154.459396,22.243107,0.002506
4/26/2019,0.069219,156.347092,22.869429,0.002519
4/27/2019,0.070196,158.434937,22.341587,0.002516
4/28/2019,0.068591,157.295074,22.89934,0.002531
4/29/2019,0.064631,155.201996,21.705067,0.002466
4/30/2019,0.070346,162.166031,22.127836,0.002513
5/1/2019,0.069014,160.818344,21.953621,0.002521
5/2/2019,0.068579,162.122787,23.59193,0.002611
5/3/2019,0.069858,167.952408,23.749628,0.002721
5/4/2019,0.06688,164.026581,22.884832,0.00268
5/5/2019,0.066146,163.450699,23.019953,0.002653
5/6/2019,0.06678,172.653214,22.206635,0.002542
5/7/2019,0.064036,169.79866,20.86418,0.002536
5/8/2019,0.064606,170.948166,20.752676,0.002537
5/9/2019,0.061691,170.289307,18.828356,0.0025
5/10/2019,0.063428,173.142746,19.598108,0.002522
5/11/2019,0.075171,194.304337,21.049442,0.002754
5/12/2019,0.070086,187.325317,20.830297,0.002665
5/13/2019,0.073072,196.846283,23.811028,0.002756
5/14/2019,0.084505,217.148575,23.626419,0.003068
5/15/2019,0.093951,247.153061,26.894939,0.003308
5/16/2019,0.088161,264.01001,26.325806,0.003168
5/17/2019,0.08326,243.764587,25.682571,0.002962
5/18/2019,0.079104,234.59523,28.396793,0.003005
5/19/2019,0.086996,261.292206,29.412844,0.003178
5/20/2019,0.084848,251.86441,29.305387,0.003041
5/21/2019,0.084617,255.215881,32.007378,0.003086
5/22/2019,0.077955,244.698914,31.422043,0.002939
5/23/2019,0.08069,245.965668,31.515736,0.002961
5/24/2019,0.080869,249.484985,33.841393,0.002995
5/25/2019,0.080502,251.759872,35.053101,0.002991
5/26/2019,0.086014,267.069641,34.104851,0.003092
5/27/2019,0.091695,272.86264,33.680679,0.003141
5/28/2019,0.092815,271.768707,33.360947,0.003148
5/29/2019,0.090867,269.455688,33.744354,0.003127
5/30/2019,0.08451,255.858948,32.291065,0.003258
5/31/2019,0.089441,268.113556,32.748165,0.003441
